"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,FALSE,FALSE,1,0,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.531776165345903,0,51,1,1
TRUE,FALSE,FALSE,0,1,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.50988368965623,0,51,1,1
TRUE,TRUE,FALSE,0,0,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.511239583626476,0,51,1,1
TRUE,TRUE,FALSE,0,1,0.050849018051122,"martin klizan","rafael nadal","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 martin klizan","Gentlemen'sWimbledonSingles.:Rafael Nadal:Martin Klizan:2014 rafael nadal",0.519716315692672,0.498786998852447,0,51,1,1
FALSE,FALSE,FALSE,0,0,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.709461833370118,0,14,1,144
FALSE,FALSE,TRUE,0,0,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.70615173921107,0,14,1,144
FALSE,TRUE,FALSE,0,0,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.700366703382535,0,14,1,144
FALSE,FALSE,FALSE,0,1,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.697278441712719,0,14,1,144
FALSE,FALSE,TRUE,0,1,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.693890901957317,0,14,1,144
FALSE,FALSE,FALSE,1,0,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.716577267415715,0,14,1,144
FALSE,FALSE,TRUE,1,0,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.713315571626327,0,14,1,144
FALSE,TRUE,FALSE,0,1,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.687970943026986,0,14,1,144
FALSE,TRUE,FALSE,1,0,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.707613143053358,0,14,1,144
TRUE,FALSE,FALSE,0,0,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.705254393571185,0,14,1,144
TRUE,FALSE,FALSE,1,0,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.712431121150902,0,14,1,144
TRUE,FALSE,FALSE,0,1,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.692971065405332,0,14,1,144
TRUE,TRUE,FALSE,0,0,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.696084006138042,0,14,1,144
TRUE,TRUE,FALSE,0,1,0.050849018051122,"richard gasquet","nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios",0.708463128487351,0.683591252806317,0,14,1,144
FALSE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.599314938131655,1,144,0,14
FALSE,FALSE,TRUE,0,0,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.595371185378517,1,144,0,14
FALSE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.589128154836751,1,144,0,14
FALSE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.587706132080949,1,144,0,14
FALSE,FALSE,TRUE,0,1,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.583727454556914,1,144,0,14
FALSE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.608984493191156,1,144,0,14
FALSE,FALSE,TRUE,1,0,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.605072737984404,1,144,0,14
FALSE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.577432327588877,1,144,0,14
FALSE,TRUE,FALSE,1,0,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.598879275807184,1,144,0,14
TRUE,FALSE,FALSE,0,0,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.594942595455583,1,144,0,14
TRUE,FALSE,FALSE,1,0,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.604648498157611,1,144,0,14
TRUE,FALSE,FALSE,0,1,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.583295348931685,1,144,0,14
TRUE,TRUE,FALSE,0,0,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.584721830369132,1,144,0,14
TRUE,TRUE,FALSE,0,1,0.050849018051122,"nick kyrgios","richard gasquet","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 nick kyrgios","Gentlemen'sWimbledonSingles.:Richard Gasquet:Nick Kyrgios:2014 richard gasquet",0.59635926093348,0.572991625895391,1,144,0,14
FALSE,FALSE,FALSE,0,0,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.560132846672327,0,23,1,5
FALSE,FALSE,TRUE,0,0,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.556153334173894,0,23,1,5
FALSE,TRUE,FALSE,0,0,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.550616922375852,0,23,1,5
FALSE,FALSE,FALSE,0,1,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.552774943501936,0,23,1,5
FALSE,FALSE,TRUE,0,1,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.548782238691942,0,23,1,5
FALSE,FALSE,FALSE,1,0,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.568580719271135,0,23,1,5
FALSE,FALSE,TRUE,1,0,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.564618319087596,0,23,1,5
FALSE,TRUE,FALSE,0,1,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.543233221174301,0,23,1,5
FALSE,TRUE,FALSE,1,0,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.559103307508418,0,23,1,5
TRUE,FALSE,FALSE,0,0,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.55626535268673,0,23,1,5
TRUE,FALSE,FALSE,1,0,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.564729353091427,0,23,1,5
TRUE,FALSE,FALSE,0,1,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.548898086588786,0,23,1,5
TRUE,TRUE,FALSE,0,0,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.54673437434671,0,23,1,5
TRUE,TRUE,FALSE,0,1,0.050849018051122,"roberto bautista agut","andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray",0.555744004338824,0.539342740857426,0,23,1,5
FALSE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.645757457894709,1,5,0,23
FALSE,FALSE,TRUE,0,0,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.642656486883068,1,5,0,23
FALSE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.636182690353004,1,5,0,23
FALSE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.632374171329746,1,5,0,23
FALSE,FALSE,TRUE,0,1,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.629222981728171,1,5,0,23
FALSE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.654411313423067,1,5,0,23
FALSE,FALSE,TRUE,1,0,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.651345348141797,1,5,0,23
FALSE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.622648931250083,1,5,0,23
FALSE,TRUE,FALSE,1,0,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.644942036645354,1,5,0,23
TRUE,FALSE,FALSE,0,0,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.643640053910246,1,5,0,23
TRUE,FALSE,FALSE,1,0,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.652318792223112,1,5,0,23
TRUE,FALSE,FALSE,0,1,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.630217814653339,1,5,0,23
TRUE,TRUE,FALSE,0,0,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.634042769774202,1,5,0,23
TRUE,TRUE,FALSE,0,1,0.050849018051122,"andy murray","roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 andy murray","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Andy Murray:2014 roberto bautista agut",0.646608530744567,0.620472490410549,1,5,0,23
FALSE,FALSE,FALSE,0,0,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.67653334132284,1,23,0,70
FALSE,FALSE,TRUE,0,0,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.673336281700299,1,23,0,70
FALSE,TRUE,FALSE,0,0,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.66753019487379,1,23,0,70
FALSE,FALSE,FALSE,0,1,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.667414662393415,1,23,0,70
FALSE,FALSE,TRUE,0,1,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.664172177211811,1,23,0,70
FALSE,FALSE,FALSE,1,0,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.684117550326821,1,23,0,70
FALSE,FALSE,TRUE,1,0,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.680960112177753,1,23,0,70
FALSE,TRUE,FALSE,0,1,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.658287144916521,1,23,0,70
FALSE,TRUE,FALSE,1,0,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.675224018555968,1,23,0,70
TRUE,FALSE,FALSE,0,0,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.67123480373977,1,23,0,70
TRUE,FALSE,FALSE,1,0,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.67888441619155,1,23,0,70
TRUE,FALSE,FALSE,0,1,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.662039552872657,1,23,0,70
TRUE,TRUE,FALSE,0,0,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.662157089047732,1,23,0,70
TRUE,TRUE,FALSE,0,1,0.050849018051122,"roberto bautista agut","steve johnson","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 roberto bautista agut","Gentlemen'sWimbledonSingles.:Roberto Bautista-Agut:Steve Johnson:2014 steve johnson",0.67529383290774,0.652840642791747,1,23,0,70
