"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
FALSE,TRUE,FALSE,0,0,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.615695797054123,0,52,1,18
FALSE,FALSE,FALSE,0,1,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.611428590880259,0,52,1,18
FALSE,FALSE,TRUE,0,1,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.608825847814298,0,52,1,18
FALSE,FALSE,FALSE,1,0,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.63210877135398,0,52,1,18
FALSE,FALSE,TRUE,1,0,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.629560786341252,0,52,1,18
FALSE,TRUE,FALSE,0,1,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.603173041796992,0,52,1,18
FALSE,TRUE,FALSE,1,0,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.624022710947636,0,52,1,18
TRUE,FALSE,FALSE,0,0,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.618686666810289,0,52,1,18
TRUE,FALSE,FALSE,1,0,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.626987652605287,0,52,1,18
TRUE,FALSE,FALSE,0,1,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.606199314231459,0,52,1,18
TRUE,TRUE,FALSE,0,0,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.610486692082333,0,52,1,18
TRUE,TRUE,FALSE,0,1,0.050849018051122,"edouard roger vasselin","tommy robredo","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 edouard roger vasselin","Men'sUSOpen.:Tommy Robredo:Edouard Roger-Vasselin:2014 tommy robredo",0.621286249649722,0.597905298339902,0,52,1,18
FALSE,FALSE,FALSE,0,0,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.667435947592538,0,46,1,85
FALSE,FALSE,TRUE,0,0,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.666032887627134,0,46,1,85
FALSE,TRUE,FALSE,0,0,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.658145738023327,0,46,1,85
FALSE,FALSE,FALSE,0,1,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.658298727297751,0,46,1,85
FALSE,FALSE,TRUE,0,1,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.656881457862522,0,46,1,85
FALSE,FALSE,FALSE,1,0,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.674876217096558,0,46,1,85
FALSE,FALSE,TRUE,1,0,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.673488801149983,0,46,1,85
FALSE,TRUE,FALSE,0,1,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.648885920153757,0,46,1,85
FALSE,TRUE,FALSE,1,0,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.665689821606052,0,46,1,85
TRUE,FALSE,FALSE,0,0,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.6627407019828,0,46,1,85
TRUE,FALSE,FALSE,1,0,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.670234147150549,0,46,1,85
TRUE,FALSE,FALSE,0,1,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.653541123788503,0,46,1,85
TRUE,TRUE,FALSE,0,0,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.653387704145314,0,46,1,85
TRUE,TRUE,FALSE,0,1,0.050849018051122,"vasek pospisil","simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli",0.665354366150118,0.644068457050552,0,46,1,85
FALSE,FALSE,FALSE,0,0,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.657389647364606,1,85,0,46
FALSE,FALSE,TRUE,0,0,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.654778434898681,1,85,0,46
FALSE,TRUE,FALSE,0,0,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.64459054660905,1,85,0,46
FALSE,FALSE,FALSE,0,1,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.645849631201127,1,85,0,46
FALSE,FALSE,TRUE,0,1,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.643198203174795,1,85,0,46
FALSE,FALSE,FALSE,1,0,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.663720603982068,1,85,0,46
FALSE,FALSE,TRUE,1,0,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.661132581796234,1,85,0,46
FALSE,TRUE,FALSE,0,1,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.632862936780297,1,85,0,46
FALSE,TRUE,FALSE,1,0,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.651037804253206,1,85,0,46
TRUE,FALSE,FALSE,0,0,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.652909576953921,1,85,0,46
TRUE,FALSE,FALSE,1,0,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.659280487175495,1,85,0,46
TRUE,FALSE,FALSE,0,1,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.641301007706592,1,85,0,46
TRUE,TRUE,FALSE,0,0,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.640036316391361,1,85,0,46
TRUE,TRUE,FALSE,0,1,0.050849018051122,"simone bolelli","vasek pospisil","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 simone bolelli","Men'sUSOpen.:Vasek Pospisil:Simone Bolelli:2014 vasek pospisil",0.655687407449736,0.628245094244478,1,85,0,46
FALSE,FALSE,FALSE,0,0,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.650531390299266,1,80,0,204
FALSE,FALSE,TRUE,0,0,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.647218405524593,1,80,0,204
FALSE,TRUE,FALSE,0,0,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.640898936179982,1,80,0,204
FALSE,FALSE,FALSE,0,1,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.637960459000864,1,80,0,204
FALSE,FALSE,TRUE,0,1,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.634595927894791,1,80,0,204
FALSE,FALSE,FALSE,1,0,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.65817278368924,1,80,0,204
FALSE,FALSE,TRUE,1,0,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.654893818801763,1,80,0,204
FALSE,TRUE,FALSE,0,1,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.62818051028113,1,80,0,204
FALSE,TRUE,FALSE,1,0,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.64863718343013,1,80,0,204
TRUE,FALSE,FALSE,0,0,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.644699331556973,1,80,0,204
TRUE,FALSE,FALSE,1,0,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.652399983979294,1,80,0,204
TRUE,FALSE,FALSE,0,1,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.632038860532376,1,80,0,204
TRUE,TRUE,FALSE,0,0,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.634997695919566,1,80,0,204
TRUE,TRUE,FALSE,0,1,0.050849018051122,"victor estrella burgos","borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric",0.647131001156173,0.622194863551469,1,80,0,204
FALSE,FALSE,FALSE,0,0,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.634909095254558,0,204,1,80
FALSE,FALSE,TRUE,0,0,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.631840072170993,0,204,1,80
FALSE,TRUE,FALSE,0,0,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.625491126997897,0,204,1,80
FALSE,FALSE,FALSE,0,1,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.622092510253076,0,204,1,80
FALSE,FALSE,TRUE,0,1,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.618980678270557,0,204,1,80
FALSE,FALSE,FALSE,1,0,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.643080576118639,0,204,1,80
FALSE,FALSE,TRUE,1,0,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.640041187509429,0,204,1,80
FALSE,TRUE,FALSE,0,1,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.612546060908941,0,204,1,80
FALSE,TRUE,FALSE,1,0,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.633751631324286,0,204,1,80
TRUE,FALSE,FALSE,0,0,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.628762658474608,0,204,1,80
TRUE,FALSE,FALSE,1,0,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.636992189151411,0,204,1,80
TRUE,FALSE,FALSE,0,1,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.615862538396286,0,204,1,80
TRUE,TRUE,FALSE,0,0,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.619281979866689,0,204,1,80
TRUE,TRUE,FALSE,0,1,0.050849018051122,"borna coric","victor estrella burgos","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 borna coric","Men'sUSOpen.:Victor Estrella Burgos:Borna Coric:2014 victor estrella burgos",0.633323231958543,0.60625893886925,0,204,1,80
FALSE,FALSE,FALSE,0,0,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.648256061042307,1,80,0,72
FALSE,FALSE,TRUE,0,0,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.644796576455511,1,80,0,72
FALSE,TRUE,FALSE,0,0,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.638427863645158,1,80,0,72
FALSE,FALSE,FALSE,0,1,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.635149320097334,1,80,0,72
FALSE,FALSE,TRUE,0,1,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.631635448692824,1,80,0,72
FALSE,FALSE,FALSE,1,0,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.656941793337981,1,80,0,72
FALSE,FALSE,TRUE,1,0,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.653521137411313,1,80,0,72
FALSE,TRUE,FALSE,0,1,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.625168350577457,1,80,0,72
FALSE,TRUE,FALSE,1,0,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.647222997325916,1,80,0,72
TRUE,FALSE,FALSE,0,0,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.642250084404387,1,80,0,72
TRUE,FALSE,FALSE,1,0,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.65100212833644,1,80,0,72
TRUE,FALSE,FALSE,0,1,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.629050189113677,1,80,0,72
TRUE,TRUE,FALSE,0,0,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.632351122095234,1,80,0,72
TRUE,TRUE,FALSE,0,1,0.050849018051122,"victor estrella burgos","igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling",0.644802273059521,0.619004007936192,1,80,0,72
FALSE,FALSE,FALSE,0,0,0.050849018051122,"igor sijsling","victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos",0.666246629761768,0.667905900109885,0,72,1,80
FALSE,FALSE,TRUE,0,0,0.050849018051122,"igor sijsling","victor estrella burgos","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 igor sijsling","Men'sUSOpen.:Victor Estrella:Igor Sijsling:2014 victor estrella burgos",0.666246629761768,0.66521837667489,0,72,1,80
