"tiebreak","breakpoint","before_breakpoint","set_up","set_down","point_importance","serving","returning","serving_match","returning_match","p_iid","p_non_iid","server_win","server_rank","return_win","return_rank"
TRUE,FALSE,FALSE,1,0,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.660710104772493,1,60,0,64
TRUE,FALSE,FALSE,0,1,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.643439028273608,1,60,0,64
TRUE,TRUE,FALSE,0,0,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.644239262255592,1,60,0,64
TRUE,TRUE,FALSE,0,1,0.050849018051122,"vasek pospisil","paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi",0.656389632809589,0.634936309331998,1,60,0,64
FALSE,FALSE,FALSE,0,0,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.624567269396701,0,64,1,60
FALSE,FALSE,TRUE,0,0,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.621088597426769,0,64,1,60
FALSE,TRUE,FALSE,0,0,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.615689931316208,0,64,1,60
FALSE,FALSE,FALSE,0,1,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.612838104477076,0,64,1,60
FALSE,FALSE,TRUE,0,1,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.609318728775629,0,64,1,60
FALSE,FALSE,FALSE,1,0,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.631307803828446,0,64,1,60
FALSE,FALSE,TRUE,1,0,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.627855123752753,0,64,1,60
FALSE,TRUE,FALSE,0,1,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.603859312299984,0,64,1,60
FALSE,TRUE,FALSE,1,0,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.622493845011411,0,64,1,60
TRUE,FALSE,FALSE,0,0,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.618161953905208,0,64,1,60
TRUE,FALSE,FALSE,1,0,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.624950180859184,0,64,1,60
TRUE,FALSE,FALSE,0,1,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.606359170028706,0,64,1,60
TRUE,TRUE,FALSE,0,0,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.60922842882677,0,64,1,60
TRUE,TRUE,FALSE,0,1,0.050849018051122,"paolo lorenzi","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 paolo lorenzi","Men'sAustralianOpen:Vasek Pospisil:Paolo Lorenzi:2015 vasek pospisil",0.621419429071818,0.597329368189958,0,64,1,60
FALSE,FALSE,FALSE,0,0,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.673677256167622,1,60,0,35
FALSE,FALSE,TRUE,0,0,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.671948634800276,1,60,0,35
FALSE,TRUE,FALSE,0,0,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.665449132958423,1,60,0,35
FALSE,FALSE,FALSE,0,1,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.665150991145366,1,60,0,35
FALSE,FALSE,TRUE,0,1,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.663403917809695,1,60,0,35
FALSE,FALSE,FALSE,1,0,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.680978412992515,1,60,0,35
FALSE,FALSE,TRUE,1,0,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.679269584054122,1,60,0,35
FALSE,TRUE,FALSE,0,1,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.656817372260362,1,60,0,35
FALSE,TRUE,FALSE,1,0,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.67284500596094,1,60,0,35
TRUE,FALSE,FALSE,0,0,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.668959977227726,1,60,0,35
TRUE,FALSE,FALSE,1,0,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.6763159952261,1,60,0,35
TRUE,FALSE,FALSE,0,1,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.660372788753243,1,60,0,35
TRUE,TRUE,FALSE,0,0,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.660672816990077,1,60,0,35
TRUE,TRUE,FALSE,0,1,0.050849018051122,"vasek pospisil","sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey",0.670897699458706,0.651982482861057,1,60,0,35
FALSE,FALSE,FALSE,0,0,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.692527439037443,0,35,1,60
FALSE,FALSE,TRUE,0,0,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.689670193246405,0,35,1,60
FALSE,TRUE,FALSE,0,0,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.684103376103788,0,35,1,60
FALSE,FALSE,FALSE,0,1,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.682608423868484,0,35,1,60
FALSE,FALSE,TRUE,0,1,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.679701325192953,0,35,1,60
FALSE,FALSE,FALSE,1,0,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.698706756876464,0,35,1,60
FALSE,FALSE,TRUE,1,0,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.695882098997313,0,35,1,60
FALSE,TRUE,FALSE,0,1,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.674039787229736,0,35,1,60
FALSE,TRUE,FALSE,1,0,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.690377284118964,0,35,1,60
TRUE,FALSE,FALSE,0,0,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.689652169564844,0,35,1,60
TRUE,FALSE,FALSE,1,0,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.69586053280861,0,35,1,60
TRUE,FALSE,FALSE,0,1,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.67968627206823,0,35,1,60
TRUE,TRUE,FALSE,0,0,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.681184954872884,0,35,1,60
TRUE,TRUE,FALSE,0,1,0.050849018051122,"sam querrey","vasek pospisil","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 sam querrey","Men'sAustralianOpen:Vasek Pospisil:Sam Querrey:2015 vasek pospisil",0.69163687141765,0.671076073540957,0,35,1,60
FALSE,FALSE,FALSE,0,0,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.642393710210114,1,54,0,39
FALSE,FALSE,TRUE,0,0,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.638417828123847,1,54,0,39
FALSE,TRUE,FALSE,0,0,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.633082085359436,1,54,0,39
FALSE,FALSE,FALSE,0,1,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.628857268867162,1,54,0,39
FALSE,FALSE,TRUE,0,1,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.624821549576215,1,54,0,39
FALSE,FALSE,FALSE,1,0,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.650163827896562,1,54,0,39
FALSE,FALSE,TRUE,1,0,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.646226714170044,1,54,0,39
FALSE,TRUE,FALSE,0,1,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.619404265479899,1,54,0,39
FALSE,TRUE,FALSE,1,0,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.640941407115668,1,54,0,39
TRUE,FALSE,FALSE,0,0,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.635630030002876,1,54,0,39
TRUE,FALSE,FALSE,1,0,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.643465109677758,1,54,0,39
TRUE,FALSE,FALSE,0,1,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.621993141314053,1,54,0,39
TRUE,TRUE,FALSE,0,0,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.626247014780391,1,54,0,39
TRUE,TRUE,FALSE,0,1,0.050849018051122,"viktor troicki","jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely",0.639674735558519,0.612474826416728,1,54,0,39
FALSE,FALSE,FALSE,0,0,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.624095460565475,0,39,1,54
FALSE,FALSE,TRUE,0,0,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.620167446767526,0,39,1,54
FALSE,TRUE,FALSE,0,0,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.615156830280595,0,39,1,54
FALSE,FALSE,FALSE,0,1,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.609727731607265,0,39,1,54
FALSE,FALSE,TRUE,0,1,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.605747164633846,0,39,1,54
FALSE,FALSE,FALSE,1,0,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.632355220620001,0,39,1,54
FALSE,FALSE,TRUE,1,0,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.628461709699823,0,39,1,54
FALSE,TRUE,FALSE,0,1,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.600667141074924,0,39,1,54
FALSE,TRUE,FALSE,1,0,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.623494410721363,0,39,1,54
TRUE,FALSE,FALSE,0,0,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.61856034411046,0,39,1,54
TRUE,FALSE,FALSE,1,0,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.62686873465839,0,39,1,54
TRUE,FALSE,FALSE,0,1,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.604116774521008,0,39,1,54
TRUE,TRUE,FALSE,0,0,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.609572631453733,0,39,1,54
TRUE,TRUE,FALSE,0,1,0.050849018051122,"jiri vesely","viktor troicki","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 jiri vesely","Men'sAustralianOpen:Viktor Troicki:Jiri Vesely:2015 viktor troicki",0.621033524291226,0.595012502006204,0,39,1,54
FALSE,FALSE,FALSE,0,0,0.050849018051122,"yen hsun lu","roger federer","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 yen hsun lu","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 roger federer",0.586748167855065,0.591382401611447,0,47,1,2
FALSE,FALSE,TRUE,0,0,0.050849018051122,"yen hsun lu","roger federer","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 yen hsun lu","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 roger federer",0.586748167855065,0.58787484509753,0,47,1,2
FALSE,TRUE,FALSE,0,0,0.050849018051122,"yen hsun lu","roger federer","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 yen hsun lu","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 roger federer",0.586748167855065,0.583443231916314,0,47,1,2
FALSE,FALSE,FALSE,0,1,0.050849018051122,"yen hsun lu","roger federer","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 yen hsun lu","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 roger federer",0.586748167855065,0.580832004691737,0,47,1,2
FALSE,FALSE,TRUE,0,1,0.050849018051122,"yen hsun lu","roger federer","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 yen hsun lu","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 roger federer",0.586748167855065,0.577298111765689,0,47,1,2
FALSE,FALSE,FALSE,1,0,0.050849018051122,"yen hsun lu","roger federer","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 yen hsun lu","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 roger federer",0.586748167855065,0.599452043817198,0,47,1,2
FALSE,FALSE,TRUE,1,0,0.050849018051122,"yen hsun lu","roger federer","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 yen hsun lu","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 roger federer",0.586748167855065,0.595966506804879,0,47,1,2
FALSE,TRUE,FALSE,0,1,0.050849018051122,"yen hsun lu","roger federer","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 yen hsun lu","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 roger federer",0.586748167855065,0.572837186032085,0,47,1,2
FALSE,TRUE,FALSE,1,0,0.050849018051122,"yen hsun lu","roger federer","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 yen hsun lu","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 roger federer",0.586748167855065,0.591561076140255,0,47,1,2
TRUE,FALSE,FALSE,0,0,0.050849018051122,"yen hsun lu","roger federer","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 yen hsun lu","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 roger federer",0.586748167855065,0.588027207252256,0,47,1,2
TRUE,FALSE,FALSE,1,0,0.050849018051122,"yen hsun lu","roger federer","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 yen hsun lu","Men'sAustralianOpen:Yen-Hsun Lu:Roger Federer:2015 roger federer",0.586748167855065,0.596117178780899,0,47,1,2
